Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
5384	40	6	1000	3	57.947	2
5384	40	5	1500	1	30.603	2
6498	37	6	500	1	26.289	1
2405	40	9	2500	2	27.927	2
5384	44	5	2500	2	33.46	2
4865	8	6	500	2	39.202	2
1564	45	47	2000	1	27.778	2
519	23	4	2500	1	24.602	2
2781	30	6	1500	1	45.465	1
3401	46	5	500	2	41.484	2
3119	2	5	2000	2	40.974	2
2310	12	47	2000	2	21.765	2
14033	22	6	2000	3	34.507	1
526	47	4	1000	1	40.89	1
1697	5	5	3000	3	13.131	2
17090	35	5	3000	1	38.004	1
1378	19	5	500	1	43.013	2
3994	22	6	1000	1	21.606	1
1697	10	4	2500	3	12.44	2
4455	21	42	2000	1	9.741	2
4455	48	41	1000	1	10.195	2
7339	16	5	3000	2	45.215	2
3994	33	6	2500	1	25.61	1
1350	23	11	2500	2	32.773	2
3652	18	6	1500	1	45.522	1
5384	32	4	2500	1	27.326	2
3909	2	5	2000	1	35.17	1
9313	27	6	3000	1	37.591	1
5037	29	5	500	3	47.714	2
1564	1	46	500	2	40.004	2
4745	3	4	2500	2	23.09	2
4455	29	42	3000	3	15.189	2
5384	36	5	2500	2	33.46	2
1416	9	25	1500	2	31.942	2
2500	4	6	1500	3	66.724	1
4652	41	4	1500	3	55.371	2
1350	44	11	500	2	36.669	2
2310	46	46	2000	3	30.732	2
2310	33	47	2500	3	30.952	2
1960	27	4	2000	2	21.382	2
7339	12	6	2500	1	41.431	2
1697	25	4	1500	1	9.561	2
4745	25	4	1500	1	21.182	2
4481	44	7	3000	1	32.273	1
4455	33	42	500	3	19.784	2
3401	2	5	2500	2	36.805	2
1564	5	47	1500	2	40.954	2
1697	5	6	500	1	10.569	2
7339	8	5	2000	2	45.215	2
526	4	6	3000	1	41.538	1
1676	21	5	1000	3	46.494	2
4865	21	6	2500	1	29.427	2
4745	14	5	1500	3	43.321	2
5037	28	6	3000	2	32.66	2
3909	32	5	2500	1	35.17	1
3401	6	6	2000	1	32.771	2
7262	7	5	2500	1	41.209	1
714	27	4	500	3	79.111	2
5037	27	4	500	2	32.662	2
7339	40	5	1500	1	42.036	2
17090	44	6	2000	2	43.337	1
3909	30	6	2500	2	39.75	1
3909	38	6	2500	1	36.858	1
3119	21	6	2000	2	42.163	2
1676	22	6	2500	2	28.385	2
7339	50	4	2000	3	52.849	2
3994	45	6	2000	3	29.981	1
5037	31	4	2000	1	27.257	2
3909	25	6	1500	2	41.975	1
2781	29	4	2500	2	44.098	1
3119	7	6	500	3	61.531	2
1416	21	25	1000	3	47.221	2
14033	9	6	1000	3	42.274	1
3652	17	4	2500	1	40.329	1
5384	42	6	3000	2	34.772	2
1378	1	6	3000	3	62.988	2
3909	42	5	1500	3	49.143	1
519	27	4	2500	2	27.37	2
1676	18	5	2000	2	27.088	2
7262	34	4	1000	3	53.668	1
1378	8	5	1500	1	43.013	2
3994	23	6	1000	2	25.142	1
1960	26	5	2000	2	22.517	2
3994	46	6	1500	1	26.972	1
7262	34	5	500	3	57.471	1
7339	27	6	2000	3	58.744	2
519	11	4	2500	3	33.974	2
7262	15	6	3000	1	43.682	1
1676	42	4	3000	3	33.515	2
4652	15	6	2500	2	45.889	2
1416	37	27	2500	2	28.613	2
3401	11	4	2000	1	29.807	2
2310	16	45	2500	2	21.431	2
14033	1	6	1000	1	26.192	1
3119	49	6	3000	1	36.967	2
4865	42	6	500	2	39.202	2
1564	37	47	1500	1	31.37	2
1676	10	6	1500	2	31.56	2
6498	34	6	1000	2	29.934	1
4455	18	42	2500	2	11.205	2
3119	4	4	500	1	36.407	2
4481	32	7	1000	1	33.736	1
4455	12	41	500	3	19.454	2
17090	10	5	500	1	39.791	1
7339	36	4	3000	3	52.849	2
4745	3	4	3000	3	30.702	2
526	10	4	1000	1	40.89	1
2781	34	6	3000	2	47.692	1
1416	37	26	2500	3	37.509	2
3994	17	4	2500	3	27.862	1
519	35	4	3000	1	24.602	2
3401	19	6	3000	2	38.037	2
2781	11	6	3000	2	47.692	1
4745	27	5	1000	3	43.321	2
14033	2	6	1000	3	42.274	1
4745	6	5	2500	3	32.0	2
2781	35	6	1500	3	61.825	1
4745	2	5	1500	1	22.062	2
9313	19	5	1500	3	48.542	1
1564	7	46	2500	3	51.254	2
1350	48	10	2000	3	41.992	2
519	8	6	2500	3	36.761	2
526	32	4	3000	3	50.863	1
1378	15	5	500	2	54.011	2
14033	3	4	2500	2	24.876	1
14033	7	6	3000	2	28.117	1
17090	8	6	2000	3	52.485	1
3401	12	4	2500	1	29.807	2
7339	4	4	500	1	39.389	2
17090	8	4	2000	1	37.012	1
14033	21	4	2000	2	24.876	1
3401	34	5	1500	2	41.484	2
1697	23	6	3000	1	10.483	2
1416	8	26	3000	1	23.699	2
714	27	5	3000	1	58.995	2
1697	6	6	1000	2	11.96	2
1960	36	4	2500	1	18.922	2
1416	34	26	2500	3	37.509	2
3401	46	5	2500	3	49.466	2
1676	50	5	1500	2	30.178	2
14033	39	5	500	2	29.037	1
2405	20	9	1000	3	50.088	2
7262	37	5	3000	1	41.209	1
3994	13	4	500	1	20.067	1
526	44	4	1500	2	46.02	1
7339	18	5	3000	2	45.215	2
4455	8	42	2000	2	11.205	2
9313	4	4	2000	1	32.857	1
4652	20	6	2000	3	54.424	2
3401	32	4	3000	3	47.431	2
5384	16	5	2500	2	33.46	2
5384	12	4	1000	2	36.389	2
5384	8	4	2500	3	42.809	2
7339	38	5	500	1	42.036	2
1564	35	46	2000	1	25.781	2
7339	2	4	2500	1	36.997	2
1960	26	5	3000	1	19.981	2
2500	44	5	2000	3	57.025	1
2781	22	5	1000	3	59.737	1
5384	11	5	1000	1	30.603	2
7339	45	6	2500	1	41.431	2
17090	13	5	2000	2	42.452	1
2405	27	7	1000	2	30.92	2
2781	13	5	2000	2	46.144	1
7262	2	4	500	3	53.668	1
2405	36	9	1000	1	25.699	2
2310	33	45	3000	1	17.71	2
519	39	4	1000	3	42.59	2
3401	14	4	2500	3	47.431	2
3994	3	6	500	3	41.123	1
3401	10	5	3000	1	31.612	2
5384	27	4	2000	3	42.809	2
5384	16	4	500	2	36.389	2
4652	1	4	3000	1	37.088	2
7339	15	5	2000	3	56.251	2
4455	30	41	2500	2	11.058	2
3652	33	4	3000	2	43.6	1
5384	6	5	1000	1	30.603	2
3652	42	5	2500	2	45.956	1
1350	1	10	1000	2	35.928	2
2405	45	8	3000	3	37.562	2
9313	19	6	500	1	38.792	1
5384	36	6	1000	2	39.352	2
526	27	6	2000	1	41.538	1
4455	48	41	500	3	19.454	2
1676	23	4	2500	1	22.46	2
4652	24	5	2000	1	39.668	2
714	9	4	1000	3	79.111	2
1697	4	6	3000	2	11.004	2
17090	39	6	2000	3	52.485	1
14033	26	4	1000	2	27.12	1
7262	28	5	1000	1	42.825	1
2310	9	45	2500	3	30.51	2
5384	38	4	2500	2	31.972	2
3909	16	5	1500	3	49.143	1
5037	32	4	1500	1	28.308	2
4865	16	5	3000	1	28.494	2
714	3	6	1000	2	69.045	2
3119	2	5	1000	3	60.43	2
3994	45	4	3000	2	21.723	1
1697	17	6	1000	1	10.569	2
3994	10	6	1000	1	27.607	1
3119	21	4	2500	2	39.279	2
6498	33	7	3000	3	32.657	1
519	42	4	2000	2	27.37	2
2405	40	8	1000	2	31.476	2
6498	36	6	1500	3	39.97	1
14033	5	5	1500	2	29.037	1
7262	1	4	2500	1	38.429	1
7262	10	5	2000	1	41.209	1
1378	7	4	2000	2	46.599	2
17090	26	6	1500	3	61.432	1
1378	17	5	1000	1	43.013	2
2310	4	45	3000	3	30.51	2
3119	47	5	2000	2	40.974	2
1564	14	47	2000	2	35.503	2
3652	47	6	1000	2	50.669	1
14033	23	5	2500	1	23.718	1
5037	46	6	1500	2	35.595	2
4865	30	6	2000	3	46.287	2
4481	12	7	2500	1	32.273	1
4745	20	6	1500	1	22.873	2
3119	29	5	3000	1	35.859	2
5037	31	5	2500	3	39.11	2
4745	35	4	1500	2	25.873	2
519	40	6	1500	2	32.333	2
3401	15	4	1000	2	39.583	2
1564	27	47	3000	2	35.503	2
3909	1	6	2000	2	39.75	1
2500	48	5	1500	2	52.389	1
4481	50	6	1000	2	38.275	1
2405	18	9	3000	3	38.188	2
3119	31	4	500	3	58.739	2
3994	6	6	2500	1	25.61	1
7262	21	5	2000	1	41.209	1
1416	21	27	3000	2	28.613	2
1416	21	27	1000	2	32.397	2
9313	16	5	2000	2	38.269	1
3994	48	6	1000	3	42.059	1
1960	10	5	500	3	36.188	2
3909	26	4	500	3	45.694	1
5384	29	5	500	3	56.256	2
5384	13	6	3000	2	34.772	2
14033	38	4	500	2	27.12	1
14033	27	4	2500	3	30.68	1
9313	34	5	3000	3	43.453	1
3994	46	4	2000	3	33.709	1
519	31	6	1000	2	32.333	2
14033	15	6	1500	2	30.607	1
4481	9	5	1000	2	36.562	1
9313	42	4	3000	1	32.857	1
1416	49	26	1500	1	25.806	2
4745	18	4	2500	1	19.719	2
1697	40	5	1500	1	10.102	2
1960	46	4	2000	2	21.382	2
519	22	6	1500	3	45.925	2
1416	20	25	3000	2	28.199	2
3909	42	6	500	2	41.975	1
2310	30	46	1000	2	24.814	2
6498	17	7	2000	3	32.657	1
9313	5	4	1500	1	33.906	1
3652	38	5	500	1	44.017	1
1416	24	27	2000	3	37.768	2
3652	50	6	1000	2	50.669	1
1350	14	10	3000	1	27.614	2
1960	38	4	500	3	34.614	2
4745	7	5	2000	3	32.0	2
2500	6	4	1500	2	51.046	1
3652	19	5	1500	3	62.559	1
3652	37	6	1500	3	64.415	1
2500	5	6	1500	1	47.888	1
2310	25	46	2000	3	30.732	2
5384	12	6	1000	2	39.352	2
5037	17	4	1000	1	28.308	2
17090	34	4	3000	1	37.012	1
714	34	5	1000	2	68.125	2
714	45	6	1000	3	81.235	2
4745	18	4	1000	3	41.687	2
5384	40	5	2000	2	33.46	2
4652	43	4	1000	2	45.125	2
1350	49	11	2500	3	42.802	2
3652	29	6	2000	1	44.026	1
7262	32	4	1500	1	39.946	1
3994	48	6	3000	1	25.61	1
519	14	4	2500	1	24.602	2
3994	24	6	3000	2	22.683	1
714	50	5	500	2	68.125	2
2781	50	6	2000	2	47.692	1
14033	34	4	3000	3	30.68	1
2310	24	46	2500	2	21.599	2
2781	33	4	500	2	46.849	1
4745	4	6	1000	1	22.873	2
1564	37	48	1000	2	41.85	2
3119	23	6	1000	2	46.888	2
4865	32	6	1000	2	39.202	2
4745	1	4	2000	2	23.09	2
7339	21	6	2500	1	41.431	2
17090	49	5	2500	1	38.004	1
2500	49	6	2000	2	50.063	1
17090	21	5	1000	2	46.107	1
519	41	5	1500	2	31.317	2
519	35	5	3000	3	35.651	2
2781	47	5	2000	2	46.144	1
3401	29	4	1000	1	32.014	2
4652	46	5	3000	3	52.791	2
1676	8	6	1500	1	26.357	2
3119	12	4	500	3	58.739	2
1960	4	4	2000	1	18.922	2
7339	37	6	1000	3	66.988	2
1676	1	4	3000	3	33.515	2
5037	49	6	500	2	35.595	2
3994	6	6	500	3	35.892	1
4652	20	6	1500	1	42.92	2
519	10	6	3000	3	36.761	2
17090	16	4	1500	3	59.125	1
519	21	5	2500	1	25.822	2
1676	24	4	2000	3	33.515	2
4455	11	41	2500	3	14.981	2
3119	13	5	2500	1	35.859	2
4652	21	6	500	2	49.602	2
4455	28	41	3000	2	11.058	2
1960	18	6	1000	1	21.869	2
1960	47	5	500	2	24.739	2
1960	42	5	2000	3	28.356	2
14033	6	6	500	3	42.274	1
7262	8	6	1500	2	50.283	1
1960	25	5	500	2	24.739	2
2405	3	8	1500	3	49.3	2
3994	29	4	500	2	30.268	1
519	37	4	1500	3	42.59	2
9313	28	5	2000	1	35.623	1
2500	46	5	500	3	65.668	1
5037	1	6	3000	2	32.66	2
714	46	4	2500	1	57.917	2
1564	36	47	500	3	66.056	2
9313	21	4	1000	3	44.818	1
3994	30	4	500	3	34.394	1
519	12	6	3000	3	36.761	2
14033	47	6	3000	2	28.117	1
14033	30	4	1000	2	27.12	1
5384	26	5	500	3	56.256	2
5037	50	4	500	3	45.245	2
2500	39	4	2500	1	43.964	1
4745	17	6	3000	3	33.062	2
3994	39	6	2000	1	25.61	1
4652	32	6	2500	2	45.889	2
1350	38	9	3000	1	26.848	2
7262	49	6	3000	2	47.35	1
3909	13	4	1500	2	37.357	1
2310	40	47	3000	3	30.952	2
1350	50	10	1500	2	35.928	2
6498	43	6	1500	1	26.289	1
1676	35	6	1500	3	48.237	2
519	9	4	2000	1	24.602	2
4481	38	7	1500	1	33.736	1
5037	48	5	1500	2	34.351	2
3994	30	6	2000	1	26.214	1
14033	49	6	1500	2	30.607	1
14033	23	5	2500	3	32.8	1
2500	34	6	1500	3	66.724	1
2781	32	5	3000	1	42.173	1
7262	24	5	3000	2	44.671	1
3401	36	5	3000	2	36.805	2
2781	14	6	2500	1	43.606	1
4865	22	6	2000	2	34.604	2
714	1	6	500	1	61.937	2
2310	37	47	500	2	24.999	2
3652	34	5	1500	2	49.044	1
2310	7	45	2000	2	21.431	2
3994	15	4	2500	2	21.723	1
2500	35	4	3000	1	43.964	1
5384	7	6	2000	1	29.954	2
5037	43	6	1000	2	35.595	2
1350	1	10	2500	2	32.086	2
4652	30	4	500	2	45.125	2
3994	43	6	1000	1	26.972	1
9313	18	4	1500	1	33.906	1
3994	25	6	1500	2	25.918	1
1676	36	6	2500	2	28.385	2
7339	5	4	2500	2	42.406	2
3909	23	5	500	3	49.143	1
4745	23	5	1000	3	43.321	2
7262	29	4	2500	3	48.271	1
1350	16	9	3000	2	31.217	2
1564	24	46	1000	2	40.004	2
17090	4	4	3000	1	37.012	1
2781	37	4	500	3	57.283	1
2781	23	6	2000	3	54.893	1
4455	47	41	2000	1	9.615	2
1960	40	6	1000	3	37.541	2
9313	45	6	2000	1	37.591	1
526	6	5	1000	1	42.094	1
519	40	4	1000	3	42.59	2
17090	3	6	1000	3	61.432	1
4745	18	4	2500	2	23.09	2
2405	8	8	2000	2	27.425	2
1416	41	26	3000	3	37.509	2
1416	19	25	1000	2	31.942	2
14033	42	5	2000	3	32.8	1
5037	20	6	2500	3	40.55	2
7262	14	4	2500	2	41.663	1
1416	32	25	500	3	47.221	2
3652	46	5	500	1	44.017	1
3994	35	4	2500	3	27.862	1
1697	43	5	500	1	10.102	2
4455	6	42	1500	2	12.655	2
3994	7	6	2500	2	29.357	1
1416	41	26	1500	1	25.806	2
3652	31	4	500	3	59.824	1
3909	34	4	1000	1	33.937	1
7262	44	6	1000	3	60.752	1
714	7	6	2500	2	64.875	2
1960	3	6	1500	3	37.541	2
1378	24	4	1000	2	52.948	2
2500	2	6	1500	3	66.724	1
714	2	5	2500	3	73.747	2
1378	26	6	500	2	54.746	2
1378	28	5	2000	1	39.53	2
6498	18	7	2000	1	24.4	1
14033	4	6	500	3	42.274	1
5037	22	6	500	1	30.75	2
6498	34	7	500	2	29.224	1
1350	43	9	1500	1	28.724	2
7262	4	4	1500	1	39.946	1
7262	23	4	2500	2	41.663	1
3652	10	4	1000	3	59.824	1
5037	27	4	500	1	28.308	2
1416	50	27	2500	1	23.897	2
3119	37	6	2000	3	52.675	2
2405	33	9	1000	1	25.699	2
3119	44	4	2000	3	49.739	2
3401	42	4	1500	1	32.014	2
3119	35	6	1500	1	39.23	2
1960	30	4	1500	2	23.538	2
3119	23	4	2000	3	49.739	2
1378	20	6	2500	1	40.157	2
1416	41	26	1500	3	47.565	2
7339	30	6	1500	2	52.006	2
17090	1	4	500	3	59.125	1
3909	9	6	2500	2	39.75	1
4865	9	6	3000	3	46.287	2
2310	41	46	1000	2	24.814	2
3401	31	6	500	1	35.024	2
1697	14	5	2000	2	10.526	2
3401	1	6	2000	2	38.037	2
3994	43	4	1000	1	26.248	1
4652	16	5	2000	3	52.791	2
3401	39	5	500	1	33.837	2
3994	43	4	2500	1	18.837	1
17090	35	5	1500	2	46.107	1
4865	13	5	2500	2	33.544	2
4481	44	7	1000	3	51.028	1
3119	12	4	2500	3	49.739	2
2781	45	5	2500	3	53.114	1
3652	49	6	500	1	45.522	1
1676	44	4	3000	3	33.515	2
14033	21	5	2000	1	23.718	1
5037	21	6	2000	2	32.66	2
3994	5	6	2500	2	23.386	1
4865	19	5	2000	1	28.494	2
9313	38	6	2500	1	37.591	1
9313	39	5	2500	3	43.453	1
3994	21	4	3000	1	18.837	1
3652	33	4	2000	1	40.329	1
3909	19	6	2000	3	45.649	1
3909	31	5	1500	3	49.143	1
4652	41	6	2000	3	54.424	2
1416	14	27	2500	1	23.897	2
1676	47	5	3000	2	27.088	2
9313	27	5	2500	1	35.623	1
14033	31	5	500	3	40.398	1
9313	29	4	3000	3	40.069	1
6498	46	6	1500	1	26.289	1
1676	33	6	1000	2	31.56	2
526	18	5	2500	3	52.24	1
2405	32	8	1500	2	31.476	2
3909	34	6	2500	3	45.649	1
2500	40	4	1000	3	64.269	1
7339	8	4	2000	1	36.997	2
5037	17	5	2500	1	28.565	2
2310	28	45	1500	3	44.584	2
3652	8	5	500	3	62.559	1
3652	43	6	2000	2	47.506	1
3401	14	6	2000	3	50.793	2
1350	8	11	1000	1	30.182	2
14033	27	5	3000	2	26.657	1
4455	1	41	500	1	10.195	2
2405	49	7	2000	1	22.233	2
1378	30	6	500	3	74.123	2
4455	39	41	1500	2	12.486	2
519	5	6	1500	1	27.936	2
714	42	5	2000	2	63.948	2
1697	49	4	1500	2	10.859	2
714	6	4	2000	2	62.769	2
2405	15	8	500	2	31.476	2
17090	26	5	1500	3	60.351	1
1697	34	4	2000	3	12.44	2
1960	33	4	1000	1	19.889	2
17090	45	6	2500	2	43.337	1
14033	29	5	2500	2	26.657	1
1697	4	4	2500	3	12.44	2
2405	37	9	2500	2	27.927	2
2781	35	4	1000	1	42.013	1
1378	22	6	2000	1	40.157	2
2310	14	45	1500	3	44.584	2
6498	14	6	1500	3	39.97	1
2405	9	7	1000	1	24.495	2
5037	45	6	2500	2	32.66	2
4745	26	5	1500	3	43.321	2
5037	8	5	500	2	34.351	2
4652	46	5	2000	2	44.562	2
14033	33	5	3000	1	23.718	1
3994	11	6	2500	1	25.61	1
1416	24	25	500	2	31.942	2
3119	11	5	1000	2	45.655	2
17090	26	6	1000	1	40.637	1
3994	20	4	2000	3	33.709	1
4745	22	6	1000	1	22.873	2
4481	17	5	2500	3	40.259	1
4455	40	42	3000	3	15.189	2
3994	38	6	1000	3	35.892	1
4652	2	6	3000	1	40.824	2
2500	26	4	3000	3	55.643	1
4652	39	5	2500	3	52.791	2
1960	15	4	500	2	23.538	2
9313	32	4	1000	1	33.906	1
2500	17	4	1500	1	45.657	1
4652	29	5	1000	2	48.12	2
5037	21	6	1500	2	35.595	2
3401	28	6	2000	3	50.793	2
14033	16	4	500	1	23.143	1
4745	46	5	2000	2	24.057	2
714	11	4	2000	3	72.42	2
1350	11	10	2500	1	27.614	2
4865	23	5	3000	2	33.544	2
7262	31	5	3000	1	41.209	1
1676	28	5	3000	3	35.31	2
7339	2	4	2500	2	42.406	2
4865	6	4	1000	2	36.393	2
1416	49	25	2000	1	23.496	2
4455	48	41	500	1	10.195	2
3119	34	4	3000	3	49.739	2
4745	22	5	2500	1	20.548	2
1350	10	9	1500	3	51.68	2
3909	12	4	1000	1	33.937	1
3994	37	4	3000	1	18.837	1
5384	20	4	3000	2	31.972	2
3401	13	6	3000	1	32.771	2
6498	30	6	500	2	29.934	1
4745	29	6	2000	3	33.062	2
17090	37	6	3000	2	43.337	1
7262	50	6	2500	2	47.35	1
519	14	5	3000	3	35.651	2
3994	48	6	2500	2	28.698	1
1378	15	5	3000	1	39.53	2
3401	34	5	1000	3	61.542	2
4455	38	42	1500	1	10.33	2
4481	9	6	2000	3	42.117	1
1676	2	6	1500	2	31.56	2
1676	19	4	3000	1	22.46	2
1676	33	5	500	3	46.494	2
9313	42	4	2000	1	32.857	1
1697	18	6	1500	3	18.172	2
3652	7	5	1000	2	49.044	1
2310	46	47	1000	2	24.999	2
4481	32	5	500	2	36.562	1
14033	8	5	500	1	24.812	1
1378	16	4	1000	3	72.769	2
2310	1	46	1500	2	24.814	2
1416	46	25	500	2	31.942	2
5037	42	4	3000	2	30.029	2
3119	12	6	1500	1	39.23	2
3119	29	4	1000	3	58.739	2
526	3	5	500	2	47.311	1
526	7	4	3000	3	50.863	1
5384	37	6	3000	3	46.139	2
2310	43	46	2500	1	17.867	2
1378	39	4	2500	1	38.562	2
4481	9	5	2500	3	40.259	1
2500	18	4	2500	1	43.964	1
3994	47	6	3000	1	25.61	1
5384	8	6	500	3	57.947	2
3994	16	6	2500	2	29.357	1
7339	32	5	500	2	49.68	2
2310	5	47	1000	2	24.999	2
526	46	6	2500	3	53.404	1
4481	38	7	500	1	33.736	1
1564	28	47	2500	3	51.548	2
3401	18	6	1000	1	35.024	2
1697	29	6	500	2	11.96	2
1416	3	26	2000	3	37.509	2
3401	49	4	1000	2	39.583	2
4745	29	6	1000	3	44.616	2
2310	35	47	2500	1	18.021	2
526	41	5	1500	2	47.311	1
1564	40	46	500	2	40.004	2
5037	28	6	1500	2	35.595	2
2500	30	5	3000	2	49.09	1
2310	11	46	500	1	19.486	2
1416	39	27	1500	1	26.006	2
4481	33	5	500	3	47.05	1
7262	28	5	3000	3	51.706	1
1350	10	11	3000	2	32.773	2
1960	43	5	1500	3	36.188	2
3119	28	6	2500	3	52.675	2
2781	11	5	3000	2	46.144	1
3652	40	5	2500	1	42.552	1
4745	2	4	1500	3	41.687	2
4481	50	5	1000	1	29.979	1
4865	28	6	2500	1	29.427	2
1960	36	4	3000	1	18.922	2
714	11	4	500	2	66.886	2
1378	29	5	1500	3	73.498	2
3909	27	5	2000	3	43.578	1
2500	10	6	1000	2	53.377	1
4652	5	5	1000	1	41.694	2
3994	33	6	1500	1	26.972	1
1378	41	6	1000	2	54.746	2
4652	49	4	1000	1	38.999	2
17090	30	6	2500	2	43.337	1
4865	35	6	2500	2	34.604	2
4481	22	7	3000	1	32.273	1
2500	44	6	1500	3	66.724	1
17090	26	6	500	2	47.043	1
5037	19	4	1000	1	28.308	2
3994	10	6	2000	1	25.61	1
4481	43	5	2000	2	34.052	1
6498	37	6	3000	2	27.829	1
4865	20	4	1500	1	29.086	2
714	4	5	1500	3	80.363	2
7339	30	6	1500	1	44.056	2
4865	23	4	2500	3	43.452	2
3401	49	5	1500	1	33.837	2
3994	4	6	1000	3	36.996	1
5384	28	4	2500	2	31.972	2
3119	39	4	3000	3	49.739	2
6498	48	7	2000	2	27.168	1
1564	26	46	1000	2	40.004	2
714	33	6	1500	3	81.235	2
4865	22	5	2000	1	28.494	2
3994	4	6	1000	3	42.059	1
519	45	6	1500	3	45.925	2
5384	40	4	1000	3	54.007	2
3994	20	4	500	2	24.084	1
519	26	6	2000	3	36.761	2
7262	38	5	500	1	42.825	1
714	15	6	1500	1	61.937	2
714	37	6	1000	2	69.045	2
519	43	4	1000	1	25.735	2
4745	8	4	2000	2	23.09	2
5037	5	4	2500	3	37.123	2
2500	41	4	3000	3	55.643	1
4455	19	41	3000	2	11.058	2
7339	18	5	1000	2	49.68	2
3994	34	6	500	3	36.996	1
714	32	5	2500	2	63.948	2
4652	34	4	500	3	55.371	2
3909	37	6	1500	1	38.089	1
7262	23	5	1500	1	42.825	1
2781	12	4	2000	1	40.271	1
7262	44	6	3000	3	54.752	1
4745	13	4	500	1	21.182	2
3994	46	6	500	2	31.102	1
3994	27	6	1500	3	41.123	1
3401	24	4	1500	3	59.724	2
714	50	6	1500	3	81.235	2
7262	5	6	1000	2	50.283	1
2500	39	6	1500	2	53.377	1
714	43	4	3000	1	57.917	2
519	40	4	1500	3	42.59	2
519	18	4	2000	1	24.602	2
1378	18	6	3000	1	40.157	2
1676	14	4	1500	2	28.612	2
6498	22	4	1000	3	37.812	1
7339	31	4	3000	1	36.997	2
4481	39	7	3000	3	43.828	1
3401	24	4	2500	2	34.961	2
14033	10	5	1000	3	40.398	1
2500	35	6	2000	2	50.063	1
1676	44	4	3000	2	25.633	2
4865	46	4	1000	2	36.393	2
3401	30	6	3000	2	38.037	2
1350	29	9	1000	1	28.724	2
4745	48	6	1000	2	27.928	2
4652	5	4	1000	3	55.371	2
3401	36	5	2500	1	31.612	2
1350	16	11	1500	2	36.669	2
5384	19	5	2500	3	44.719	2
1676	4	4	1500	3	44.347	2
4455	33	41	2500	1	9.615	2
1676	5	6	1500	1	26.357	2
3909	36	6	500	3	51.42	1
714	8	5	1500	2	68.125	2
7339	23	4	1000	2	46.567	2
2500	17	6	2500	2	50.063	1
6498	19	4	1000	1	24.854	1
714	1	6	2000	3	74.623	2
6498	19	4	500	3	37.812	1
2405	40	7	500	1	24.495	2
3909	3	5	500	1	36.343	1
3119	14	6	1500	2	46.888	2
519	6	6	2500	2	29.695	2
1378	27	5	500	3	73.498	2
2500	29	4	1000	2	51.046	1
3401	45	6	2000	3	50.793	2
2781	30	4	1000	1	42.013	1
2310	23	45	3000	1	17.71	2
4652	40	4	2000	2	41.715	2
714	49	5	1500	3	80.363	2
3119	44	5	1000	1	38.091	2
2781	41	5	3000	3	53.114	1
3119	13	6	1500	3	61.531	2
3401	45	5	2500	1	31.612	2
4481	14	6	2500	3	42.117	1
4652	21	5	1000	2	48.12	2
1350	42	9	500	1	28.724	2
7339	30	6	1500	3	66.988	2
3401	10	4	500	3	59.724	2
1416	38	26	500	2	32.171	2
1676	27	4	1000	1	23.758	2
3994	36	6	2500	1	26.214	1
1564	6	47	2000	2	35.503	2
3994	2	4	500	3	40.018	1
4455	7	43	1500	3	20.111	2
3652	29	6	1000	2	50.669	1
3994	48	6	2000	3	29.981	1
5384	35	5	1000	3	56.256	2
5037	31	4	2500	2	30.029	2
2405	24	8	2500	3	37.562	2
3401	50	4	1000	3	59.724	2
14033	47	4	500	1	23.143	1
5037	19	4	1500	1	28.308	2
3652	22	4	500	1	41.731	1
1378	42	5	1500	1	43.013	2
6498	9	7	2500	1	24.4	1
3119	39	5	3000	1	35.859	2
1378	7	4	500	1	42.021	2
3994	7	6	1000	1	26.972	1
4652	30	6	2000	1	40.824	2
519	15	4	1000	2	29.827	2
1697	2	4	500	1	9.561	2
4481	12	7	3000	1	32.273	1
3909	3	5	2000	2	37.932	1
519	35	6	2000	3	36.761	2
4455	40	42	1000	3	19.784	2
9313	18	5	2500	1	35.623	1
1960	41	4	2000	2	21.382	2
3994	37	4	1500	1	20.067	1
1564	23	48	1500	2	41.85	2
1697	8	5	1500	3	17.423	2
9313	21	4	2000	3	40.069	1
4865	19	6	500	2	39.202	2
7339	41	6	1000	2	52.006	2
1416	26	26	1000	2	32.171	2
3652	3	6	1000	3	64.415	1
2500	46	6	1000	3	66.724	1
3119	44	6	1000	1	39.23	2
5037	8	6	1500	1	30.75	2
1564	14	47	2500	2	35.503	2
3401	39	5	2000	3	49.466	2
714	22	5	2500	3	73.747	2
3401	7	4	500	3	59.724	2
3401	23	4	1500	1	32.014	2
9313	26	5	1000	2	40.42	1
1564	24	46	3000	3	51.254	2
1697	18	6	3000	1	10.483	2
5384	27	5	2000	1	28.709	2
2781	34	4	1000	2	46.849	1
3994	3	6	2500	2	22.683	1
3652	50	4	2500	1	40.329	1
1378	10	5	2500	3	62.266	2
3994	30	4	1500	2	24.084	1
1960	37	4	1000	3	34.614	2
519	10	6	2500	1	26.718	2
3994	14	6	3000	3	29.981	1
1697	13	5	1500	2	11.457	2
526	29	5	500	2	47.311	1
5384	26	5	2000	1	28.709	2
5037	25	5	2000	3	39.11	2
5384	29	4	3000	2	31.972	2
1416	50	27	1500	1	26.006	2
2310	43	45	2500	1	17.71	2
6498	2	4	1000	3	37.812	1
14033	24	6	2000	2	28.117	1
