	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
21048	49	5	1378	500	0	1	0	0
33846	47	5	1697	3000	1	0	0	0
21505	6	8	2405	500	0	1	0	0
12060	11	8	526	2000	1	0	0	1
7012	13	13	7262	1500	0	1	0	1
18575	26	10	1350	2000	0	0	1	0
32087	38	42	4455	2500	1	0	0	0
35259	10	6	3994	1000	0	1	0	1
11293	44	8	526	1500	1	0	0	1
10884	35	10	1429	1000	1	0	0	1
18075	26	5	1960	2000	0	0	1	0
33768	19	46	2310	3000	1	0	0	0
11342	43	9	2781	1500	1	0	0	1
25160	11	10	1350	2000	0	1	0	0
3994	45	15	14033	2500	0	0	1	1
27335	36	26	1416	3000	0	1	0	0
7159	10	15	14033	1500	0	1	0	1
19380	31	5	5037	2500	0	0	1	0
3258	9	8	526	2500	0	0	1	1
5665	16	8	526	1000	0	1	0	1
30579	30	7	1349	1500	1	0	0	0
10933	34	47	7538	1000	1	0	0	1
2944	45	47	7538	2000	0	0	1	1
15462	13	5	4652	500	0	0	1	0
19890	41	5	4652	2500	0	0	1	0
13980	31	9	3652	3000	1	0	0	1
9086	37	10	5404	3000	0	1	0	1
17701	2	5	1378	2000	0	0	1	0
4658	9	20	9313	3000	0	0	1	1
20336	37	5	714	3000	0	0	1	0
6233	34	13	7262	1000	0	1	0	1
22624	25	8	2405	1000	0	1	0	0
33657	8	5	5037	3000	1	0	0	0
20610	11	5	1697	3000	0	0	1	0
20148	49	5	4745	3000	0	0	1	0
2237	38	13	7262	1500	0	0	1	1
26265	16	10	1350	2500	0	1	0	0
5337	38	47	7538	500	0	1	0	1
18583	34	10	1350	2000	0	0	1	0
31726	27	26	1416	2000	1	0	0	0
33045	46	5	3119	2500	1	0	0	0
32989	40	5	5384	2500	1	0	0	0
29330	31	47	1564	1000	1	0	0	0
1732	33	9	2781	1500	0	0	1	1
21962	13	5	5384	500	0	1	0	0
3745	46	47	7538	2500	0	0	1	1
158	9	30	3909	500	0	0	1	1
5791	42	30	3909	1000	0	1	0	1
33686	37	5	5037	3000	1	0	0	0
30240	41	5	714	1500	1	0	0	0
15181	32	7	1349	500	0	0	1	0
19231	32	5	714	2500	0	0	1	0
32181	32	5	4865	2500	1	0	0	0
1225	26	13	9552	1000	0	0	1	1
18302	3	47	1564	2000	0	0	1	0
31791	42	10	1350	2000	1	0	0	0
32090	41	42	4455	2500	1	0	0	0
31577	28	46	2310	2000	1	0	0	0
3496	47	10	5404	2500	0	0	1	1
13712	13	9	2781	3000	1	0	0	1
19839	40	5	3119	2500	0	0	1	0
23008	9	5	7339	1000	0	1	0	0
26753	4	5	519	3000	0	1	0	0
21601	2	47	1564	500	0	1	0	0
1676	27	8	526	1500	0	0	1	1
36564	15	6	3994	2000	1	0	0	1
3875	26	20	9313	2500	0	0	1	1
34314	15	6	3994	500	0	0	1	1
16038	39	8	2405	1000	0	0	1	0
6917	18	47	7538	1500	0	1	0	1
17344	45	5	1697	1500	0	0	1	0
16459	10	5	5384	1000	0	0	1	0
19496	47	46	2310	2500	0	0	1	0
4799	50	15	14033	3000	0	0	1	1
515	16	47	7538	500	0	0	1	1
20651	2	7	1349	3000	0	0	1	0
10001	2	13	9552	500	1	0	0	1
27236	37	5	1697	3000	0	1	0	0
3987	38	15	14033	2500	0	0	1	1
25076	27	7	1349	2000	0	1	0	0
26279	30	10	1350	2500	0	1	0	0
25138	39	26	1416	2000	0	1	0	0
31191	42	5	519	2000	1	0	0	0
17865	16	5	4865	2000	0	0	1	0
26791	42	5	519	3000	0	1	0	0
24112	13	5	7339	1500	0	1	0	0
32483	34	5	1676	2500	1	0	0	0
29107	8	5	714	1000	1	0	0	0
14599	50	5	4865	500	0	0	1	0
10624	25	6	1845	1000	1	0	0	1
25671	22	5	519	2500	0	1	0	0
21833	34	26	1416	500	0	1	0	0
31666	17	7	1349	2000	1	0	0	0
4242	43	6	1845	3000	0	0	1	1
11151	2	15	14033	1000	1	0	0	1
13039	40	6	1845	2500	1	0	0	1
21241	42	5	4745	500	0	1	0	0
17559	10	5	5384	1500	0	0	1	0
3654	5	10	1429	2500	0	0	1	1
6000	1	13	9552	1000	0	1	0	1
26608	9	5	3401	3000	0	1	0	0
34749	50	7	6498	2000	0	0	1	1
28351	2	7	1349	500	1	0	0	0
28694	45	5	4652	500	1	0	0	0
12864	15	8	526	2500	1	0	0	1
34790	41	6	3994	2000	0	0	1	1
27071	22	5	5037	3000	0	1	0	0
33461	12	5	1960	3000	1	0	0	0
16843	44	5	4745	1500	0	0	1	0
6828	29	13	9552	1500	0	1	0	1
23539	40	8	3938	1500	0	1	0	0
25904	5	8	2405	2500	0	1	0	0
7664	15	10	1429	2000	0	1	0	1
27449	50	5	7339	3000	0	1	0	0
36555	6	6	3994	2000	1	0	0	1
30012	13	5	4745	1500	1	0	0	0
3977	28	15	14033	2500	0	0	1	1
14365	16	15	14033	3000	1	0	0	1
3511	12	16	4481	2500	0	0	1	1
30848	49	5	3119	1500	1	0	0	0
30243	44	5	714	1500	1	0	0	0
8126	27	9	2781	2500	0	1	0	1
2199	50	30	11248	1500	0	0	1	1
11046	47	13	7262	1000	1	0	0	1
28108	9	8	2405	500	1	0	0	0
24401	2	5	3401	2000	0	1	0	0
5059	10	10	5404	500	0	1	0	1
22348	49	5	4745	1000	0	1	0	0
17633	34	5	3119	1500	0	0	1	0
26866	17	5	1960	3000	0	1	0	0
5317	18	47	7538	500	0	1	0	1
28305	6	5	1697	500	1	0	0	0
9199	50	9	3652	3000	0	1	0	1
25909	10	8	2405	2500	0	1	0	0
482	33	10	1429	500	0	0	1	1
13064	15	10	5404	2500	1	0	0	1
1394	45	30	11248	1000	0	0	1	1
9533	34	6	17090	3000	0	1	0	1
35853	4	6	3994	3000	0	1	0	1
33624	25	8	2405	3000	1	0	0	0
6707	8	16	4481	1500	0	1	0	1
29202	3	8	2405	1000	1	0	0	0
3447	48	6	1845	2500	0	0	1	1
28667	18	5	4652	500	1	0	0	0
11090	41	20	9313	1000	1	0	0	1
19408	9	47	1564	2500	0	0	1	0
36361	12	7	6498	1500	1	0	0	1
9965	16	9	3652	500	1	0	0	1
20565	16	46	2310	3000	0	0	1	0
35245	46	6	3994	500	0	1	0	1
6133	34	47	7538	1000	0	1	0	1
835	36	15	2500	1000	0	0	1	1
18417	18	5	1697	2000	0	0	1	0
10500	1	9	2781	1000	1	0	0	1
28933	34	5	4745	1000	1	0	0	0
33568	19	5	1676	3000	1	0	0	0
2201	2	13	7262	1500	0	0	1	1
20740	41	26	1416	3000	0	0	1	0
19851	2	5	4652	2500	0	0	1	0
27443	44	5	7339	3000	0	1	0	0
30294	45	5	1676	1500	1	0	0	0
278	29	10	5404	500	0	0	1	1
26797	48	5	519	3000	0	1	0	0
29089	40	5	1960	1000	1	0	0	0
20355	6	5	1676	3000	0	0	1	0
6232	33	13	7262	1000	0	1	0	1
31683	34	7	1349	2000	1	0	0	0
10707	8	16	4481	1000	1	0	0	1
26899	50	5	1960	3000	0	1	0	0
9240	41	13	9552	3000	0	1	0	1
24469	20	5	4865	2000	0	1	0	0
19734	35	5	7339	2500	0	0	1	0
33767	18	46	2310	3000	1	0	0	0
18778	29	5	4652	2000	0	0	1	0
18790	41	5	4652	2000	0	0	1	0
81	32	8	526	500	0	0	1	1
6480	31	8	526	1500	0	1	0	1
5768	19	30	3909	1000	0	1	0	1
5071	22	10	5404	500	0	1	0	1
14690	41	5	519	500	0	0	1	0
3873	24	20	9313	2500	0	0	1	1
19919	20	5	1378	3000	0	0	1	0
26564	15	42	4455	3000	0	1	0	0
6419	20	15	2500	1500	0	1	0	1
24885	36	5	5037	2000	0	1	0	0
5182	33	9	3652	500	0	1	0	1
13923	24	16	4481	3000	1	0	0	1
22315	16	5	4745	1000	0	1	0	0
34447	48	7	6498	1000	0	0	1	1
22958	9	10	1350	1000	0	1	0	0
17479	30	10	1350	1500	0	0	1	0
16062	13	5	5037	1000	0	0	1	0
28564	15	5	5384	500	1	0	0	0
3558	9	9	3652	2500	0	0	1	1
20770	21	10	1350	3000	0	0	1	0
12144	45	9	2781	2000	1	0	0	1
15049	50	47	1564	500	0	0	1	0
25852	3	5	1676	2500	0	1	0	0
35044	45	7	6498	3000	0	0	1	1
26193	44	7	1349	2500	0	1	0	0
538	39	47	7538	500	0	0	1	1
32197	48	5	4865	2500	1	0	0	0
25242	43	5	7339	2000	0	1	0	0
6484	35	8	526	1500	0	1	0	1
7881	32	20	9313	2000	0	1	0	1
27418	19	5	7339	3000	0	1	0	0
16647	48	5	1378	1500	0	0	1	0
14032	33	13	9552	3000	1	0	0	1
21016	17	5	1378	500	0	1	0	0
36759	10	6	3994	3000	1	0	0	1
12852	3	8	526	2500	1	0	0	1
416	17	13	9552	500	0	0	1	1
5125	26	16	4481	500	0	1	0	1
333	34	16	4481	500	0	0	1	1
3204	5	15	2500	2500	0	0	1	1
31364	15	5	1676	2000	1	0	0	0
28930	31	5	4745	1000	1	0	0	0
8194	45	30	3909	2500	0	1	0	1
10086	37	10	1429	500	1	0	0	1
1157	8	9	3652	1000	0	0	1	1
9916	17	16	4481	500	1	0	0	1
6688	39	10	5404	1500	0	1	0	1
18773	24	5	4652	2000	0	0	1	0
4042	43	15	2500	3000	0	0	1	1
16076	27	5	5037	1000	0	0	1	0
18527	28	26	1416	2000	0	0	1	0
5501	2	6	17090	500	0	1	0	1
17392	43	7	1349	1500	0	0	1	0
36230	31	7	6498	1000	1	0	0	1
31200	1	8	3938	2000	1	0	0	0
13760	11	30	3909	3000	1	0	0	1
34593	44	7	6498	1500	0	0	1	1
19464	15	46	2310	2500	0	0	1	0
33538	39	5	714	3000	1	0	0	0
35755	6	7	6498	2500	0	1	0	1
34398	49	6	3994	1000	0	0	1	1
14389	40	15	14033	3000	1	0	0	1
35896	47	6	3994	3000	0	1	0	1
32380	31	5	1960	2500	1	0	0	0
11599	50	9	3652	1500	1	0	0	1
4269	20	10	5404	3000	0	0	1	1
28615	16	5	3119	500	1	0	0	0
23936	37	5	1697	1500	0	1	0	0
13102	3	16	4481	2500	1	0	0	1
23802	3	47	1564	1500	0	1	0	0
32515	16	8	2405	2500	1	0	0	0
28401	2	26	1416	500	1	0	0	0
2317	18	6	17090	1500	0	0	1	1
5057	8	10	5404	500	0	1	0	1
6731	32	16	4481	1500	0	1	0	1
28885	36	5	4865	1000	1	0	0	0
33279	30	5	4865	3000	1	0	0	0
27891	42	5	519	500	1	0	0	0
23982	33	7	1349	1500	0	1	0	0
28070	21	5	1676	500	1	0	0	0
22547	48	5	714	1000	0	1	0	0
4701	2	6	17090	3000	0	0	1	1
25115	16	26	1416	2000	0	1	0	0
17983	34	5	519	2000	0	0	1	0
10386	37	15	14033	500	1	0	0	1
1015	16	6	1845	1000	0	0	1	1
25023	24	5	1697	2000	0	1	0	0
2581	32	30	3909	2000	0	0	1	1
29504	5	26	1416	1000	1	0	0	0
4901	2	9	2781	500	0	1	0	1
34943	44	6	3994	2500	0	0	1	1
3515	16	16	4481	2500	0	0	1	1
16359	10	10	1350	1000	0	0	1	0
3757	8	30	11248	2500	0	0	1	1
29221	22	8	2405	1000	1	0	0	0
13000	1	6	1845	2500	1	0	0	1
10435	36	15	2500	1000	1	0	0	1
13210	11	13	9552	2500	1	0	0	1
14187	38	30	11248	3000	1	0	0	1
31707	8	26	1416	2000	1	0	0	0
15143	44	5	1697	500	0	0	1	0
29770	21	5	4652	1000	1	0	0	0
29915	16	5	3401	1500	1	0	0	0
1466	17	20	9313	1000	0	0	1	1
20819	20	5	7339	3000	0	0	1	0
27657	8	42	4455	500	1	0	0	0
1125	26	16	4481	1000	0	0	1	1
30881	32	5	4652	1500	1	0	0	0
6830	31	13	9552	1500	0	1	0	1
7706	7	47	7538	2000	0	1	0	1
12289	40	10	5404	2000	1	0	0	1
6191	42	30	11248	1000	0	1	0	1
26280	31	10	1350	2500	0	1	0	0
23560	11	5	1960	1500	0	1	0	0
18099	50	5	1960	2000	0	0	1	0
8393	44	9	3652	2500	0	1	0	1
1007	8	6	1845	1000	0	0	1	1
26294	45	10	1350	2500	0	1	0	0
18316	17	47	1564	2000	0	0	1	0
14693	44	5	519	500	0	0	1	0
32352	3	5	1960	2500	1	0	0	0
15084	35	46	2310	500	0	0	1	0
32151	2	5	4865	2500	1	0	0	0
6590	41	30	3909	1500	0	1	0	1
31945	46	5	3119	2000	1	0	0	0
2964	15	30	11248	2000	0	0	1	1
34299	50	7	6498	500	0	0	1	1
18550	1	10	1350	2000	0	0	1	0
31841	42	5	7339	2000	1	0	0	0
21398	49	5	1960	500	0	1	0	0
7815	16	13	7262	2000	0	1	0	1
17058	9	5	1676	1500	0	0	1	0
29550	1	10	1350	1000	1	0	0	0
18080	31	5	1960	2000	0	0	1	0
18377	28	46	2310	2000	0	0	1	0
13422	23	13	7262	2500	1	0	0	1
33282	33	5	4865	3000	1	0	0	0
31881	32	5	5384	2000	1	0	0	0
7522	23	16	4481	2000	0	1	0	1
23110	11	5	3119	1000	0	1	0	0
6178	29	30	11248	1000	0	1	0	1
23475	26	5	519	1500	0	1	0	0
26157	8	7	1349	2500	0	1	0	0
32225	26	5	4745	2500	1	0	0	0
5544	45	6	17090	500	0	1	0	1
19283	34	5	1676	2500	0	0	1	0
29385	36	46	2310	1000	1	0	0	0
21177	28	5	4865	500	0	1	0	0
9783	34	30	3909	500	1	0	0	1
30080	31	5	519	1500	1	0	0	0
35628	29	7	6498	2000	0	1	0	1
17699	50	5	4652	1500	0	0	1	0
10383	34	15	14033	500	1	0	0	1
29718	19	5	3119	1000	1	0	0	0
30919	20	5	1378	2000	1	0	0	0
12459	10	10	1429	2000	1	0	0	1
24657	8	5	1960	2000	0	1	0	0
6061	12	10	1429	1000	0	1	0	1
10630	31	6	1845	1000	1	0	0	1
34982	33	6	3994	3000	0	0	1	1
14623	24	5	4745	500	0	0	1	0
7984	35	15	14033	2000	0	1	0	1
12617	18	13	7262	2000	1	0	0	1
33729	30	47	1564	3000	1	0	0	0
6581	32	30	3909	1500	0	1	0	1
23023	24	5	7339	1000	0	1	0	0
2868	19	10	1429	2000	0	0	1	1
33779	30	46	2310	3000	1	0	0	0
34181	32	5	4652	3000	1	0	0	0
26774	25	5	519	3000	0	1	0	0
9758	9	30	3909	500	1	0	0	1
10547	48	9	2781	1000	1	0	0	1
8843	44	15	2500	3000	0	1	0	1
35485	36	7	6498	1500	0	1	0	1
34541	42	6	3994	1500	0	0	1	1
30703	4	5	7339	1500	1	0	0	0
2995	46	30	11248	2000	0	0	1	1
13019	20	6	1845	2500	1	0	0	1
6175	26	30	11248	1000	0	1	0	1
19751	2	5	5384	2500	0	0	1	0
74	25	8	526	500	0	0	1	1
34140	41	5	3119	3000	1	0	0	0
4255	6	10	5404	3000	0	0	1	1
21716	17	5	1697	500	0	1	0	0
5441	42	13	7262	500	0	1	0	1
23882	33	46	2310	1500	0	1	0	0
11167	18	15	14033	1000	1	0	0	1
7991	42	15	14033	2000	0	1	0	1
3296	47	8	526	2500	0	0	1	1
26156	7	7	1349	2500	0	1	0	0
26386	37	5	5384	2500	0	1	0	0
25049	50	5	1697	2000	0	1	0	0
13193	44	9	3652	2500	1	0	0	1
17282	33	46	2310	1500	0	0	1	0
33475	26	5	1960	3000	1	0	0	0
8715	16	6	17090	2500	0	1	0	1
27255	6	7	1349	3000	0	1	0	0
3276	27	8	526	2500	0	0	1	1
3964	15	15	14033	2500	0	0	1	1
3604	5	13	9552	2500	0	0	1	1
22478	29	5	1960	1000	0	1	0	0
1145	46	16	4481	1000	0	0	1	1
5592	43	15	14033	500	0	1	0	1
34937	38	6	3994	2500	0	0	1	1
276	27	10	5404	500	0	0	1	1
7109	10	6	17090	1500	0	1	0	1
271	22	10	5404	500	0	0	1	1
11169	20	15	14033	1000	1	0	0	1
15406	7	5	3119	500	0	0	1	0
5380	31	30	11248	500	0	1	0	1
36422	23	6	3994	1500	1	0	0	1
8081	32	8	526	2500	0	1	0	1
18499	50	7	1349	2000	0	0	1	0
11871	22	20	9313	1500	1	0	0	1
2527	28	9	2781	2000	0	0	1	1
32983	34	5	5384	2500	1	0	0	0
32718	19	5	1697	2500	1	0	0	0
16892	43	5	519	1500	0	0	1	0
35505	6	6	3994	1500	0	1	0	1
6136	37	47	7538	1000	0	1	0	1
18674	25	5	5384	2000	0	0	1	0
23644	45	5	714	1500	0	1	0	0
8356	7	9	3652	2500	0	1	0	1
17273	24	46	2310	1500	0	0	1	0
5832	33	6	1845	1000	0	1	0	1
11440	41	6	1845	1500	1	0	0	1
22631	32	8	2405	1000	0	1	0	0
17056	7	5	1676	1500	0	0	1	0
30631	32	26	1416	1500	1	0	0	0
30022	23	5	4745	1500	1	0	0	0
21442	43	5	714	500	0	1	0	0
31914	15	5	3119	2000	1	0	0	0
14209	10	13	7262	3000	1	0	0	1
5101	2	16	4481	500	0	1	0	1
35835	36	6	3994	2500	0	1	0	1
11375	26	30	3909	1500	1	0	0	1
22747	48	47	1564	1000	0	1	0	0
3137	38	6	17090	2000	0	0	1	1
30667	18	10	1350	1500	1	0	0	0
5945	46	16	4481	1000	0	1	0	1
22252	3	5	4865	1000	0	1	0	0
29115	16	5	714	1000	1	0	0	0
9075	26	10	5404	3000	0	1	0	1
30634	35	26	1416	1500	1	0	0	0
28515	16	5	7339	500	1	0	0	0
14053	4	10	1429	3000	1	0	0	1
30017	18	5	4745	1500	1	0	0	0
126	27	9	2781	500	0	0	1	1
31101	2	5	4745	2000	1	0	0	0
28674	25	5	4652	500	1	0	0	0
20794	45	10	1350	3000	0	0	1	0
2586	37	30	3909	2000	0	0	1	1
24916	17	47	1564	2000	0	1	0	0
13742	43	9	2781	3000	1	0	0	1
34158	9	5	4652	3000	1	0	0	0
34328	29	6	3994	500	0	0	1	1
17958	9	5	519	2000	0	0	1	0
19764	15	5	5384	2500	0	0	1	0
2332	33	6	17090	1500	0	0	1	1
7845	46	13	7262	2000	0	1	0	1
33612	13	8	2405	3000	1	0	0	0
29104	5	5	714	1000	1	0	0	0
597	48	30	11248	500	0	0	1	1
16930	31	8	3938	1500	0	0	1	0
22295	46	5	4865	1000	0	1	0	0
13462	13	20	9313	2500	1	0	0	1
30647	48	26	1416	1500	1	0	0	0
2348	49	6	17090	1500	0	0	1	1
11843	44	13	7262	1500	1	0	0	1
16827	28	5	4745	1500	0	0	1	0
15371	22	5	5384	500	0	0	1	0
5202	3	13	9552	500	0	1	0	1
9087	38	10	5404	3000	0	1	0	1
11125	26	6	17090	1000	1	0	0	1
28342	43	5	1697	500	1	0	0	0
29037	38	8	3938	1000	1	0	0	0
26705	6	5	4745	3000	0	1	0	0
13546	47	6	17090	2500	1	0	0	1
16508	9	5	3119	1000	0	0	1	0
9403	4	13	7262	3000	0	1	0	1
8530	31	47	7538	2500	0	1	0	1
9795	46	30	3909	500	1	0	0	1
7982	33	15	14033	2000	0	1	0	1
15984	35	5	1676	1000	0	0	1	0
7189	40	15	14033	1500	0	1	0	1
3807	8	13	7262	2500	0	0	1	1
17867	18	5	4865	2000	0	0	1	0
23843	44	47	1564	1500	0	1	0	0
20869	20	5	5384	3000	0	0	1	0
3738	39	47	7538	2500	0	0	1	1
3286	37	8	526	2500	0	0	1	1
14882	33	5	1676	500	0	0	1	0
35093	44	6	3994	3000	0	0	1	1
18086	37	5	1960	2000	0	0	1	0
3196	47	15	14033	2000	0	0	1	1
1004	5	6	1845	1000	0	0	1	1
28379	30	7	1349	500	1	0	0	0
29117	18	5	714	1000	1	0	0	0
35972	23	6	3994	3000	0	1	0	1
18436	37	5	1697	2000	0	0	1	0
8834	35	15	2500	3000	0	1	0	1
10124	25	47	7538	500	1	0	0	1
23639	40	5	714	1500	0	1	0	0
28819	20	5	3401	1000	1	0	0	0
19973	24	42	4455	3000	0	0	1	0
12381	32	9	3652	2000	1	0	0	1
21227	28	5	4745	500	0	1	0	0
16163	14	46	2310	1000	0	0	1	0
603	4	13	7262	500	0	0	1	1
9703	4	9	2781	500	1	0	0	1
3611	12	13	9552	2500	0	0	1	1
11629	30	13	9552	1500	1	0	0	1
4834	35	15	2500	500	0	1	0	1
7614	15	13	9552	2000	0	1	0	1
16547	48	5	3119	1000	0	0	1	0
29316	17	47	1564	1000	1	0	0	0
18591	42	10	1350	2000	0	0	1	0
9883	34	10	5404	500	1	0	0	1
4447	48	13	9552	3000	0	0	1	1
11571	22	9	3652	1500	1	0	0	1
3140	41	6	17090	2000	0	0	1	1
11279	30	8	526	1500	1	0	0	1
22329	30	5	4745	1000	0	1	0	0
35481	32	7	6498	1500	0	1	0	1
9215	16	13	9552	3000	0	1	0	1
9498	49	20	9313	3000	0	1	0	1
36531	32	7	6498	2000	1	0	0	1
16067	18	5	5037	1000	0	0	1	0
6869	20	10	1429	1500	0	1	0	1
20905	6	5	3119	3000	0	0	1	0
20748	49	26	1416	3000	0	0	1	0
15157	8	7	1349	500	0	0	1	0
24995	46	46	2310	2000	0	1	0	0
6446	47	15	2500	1500	0	1	0	1
3321	22	9	2781	2500	0	0	1	1
30567	18	7	1349	1500	1	0	0	0
19176	27	5	1960	2500	0	0	1	0
452	3	10	1429	500	0	0	1	1
25576	27	5	4865	2500	0	1	0	0
36051	2	7	6498	500	1	0	0	1
11260	11	8	526	1500	1	0	0	1
24126	27	5	7339	1500	0	1	0	0
20917	18	5	3119	3000	0	0	1	0
16694	45	42	4455	1500	0	0	1	0
8609	10	13	7262	2500	0	1	0	1
17487	38	10	1350	1500	0	0	1	0
9292	43	10	1429	3000	0	1	0	1
24959	10	46	2310	2000	0	1	0	0
29312	13	47	1564	1000	1	0	0	0
7582	33	9	3652	2000	0	1	0	1
18577	28	10	1350	2000	0	0	1	0
10024	25	13	9552	500	1	0	0	1
8657	8	20	9313	2500	0	1	0	1
4751	2	15	14033	3000	0	0	1	1
28823	24	5	3401	1000	1	0	0	0
32217	18	5	4745	2500	1	0	0	0
17592	43	5	5384	1500	0	0	1	0
6449	50	15	2500	1500	0	1	0	1
11696	47	10	1429	1500	1	0	0	1
15086	37	46	2310	500	0	0	1	0
23775	26	5	5037	1500	0	1	0	0
7280	31	8	526	2000	0	1	0	1
33857	8	7	1349	3000	1	0	0	0
23446	47	5	4745	1500	0	1	0	0
11676	27	10	1429	1500	1	0	0	1
18882	33	42	4455	2500	0	0	1	0
12419	20	13	9552	2000	1	0	0	1
1823	24	6	1845	1500	0	0	1	1
14460	11	42	4455	500	0	0	1	0
33746	47	47	1564	3000	1	0	0	0
1638	39	15	2500	1500	0	0	1	1
25219	20	5	7339	2000	0	1	0	0
17141	42	8	2405	1500	0	0	1	0
24058	9	10	1350	1500	0	1	0	0
25986	37	5	5037	2500	0	1	0	0
21343	44	8	3938	500	0	1	0	0
25205	6	5	7339	2000	0	1	0	0
2579	30	30	3909	2000	0	0	1	1
1772	23	30	3909	1500	0	0	1	1
30716	17	5	7339	1500	1	0	0	0
14618	19	5	4745	500	0	0	1	0
30060	11	5	519	1500	1	0	0	0
10563	14	30	3909	1000	1	0	0	1
14621	22	5	4745	500	0	0	1	0
1244	45	13	9552	1000	0	0	1	1
31958	9	5	4652	2000	1	0	0	0
8142	43	9	2781	2500	0	1	0	1
17663	14	5	4652	1500	0	0	1	0
7020	21	13	7262	1500	0	1	0	1
18725	26	5	3119	2000	0	0	1	0
3159	10	15	14033	2000	0	0	1	1
10517	18	9	2781	1000	1	0	0	1
16884	35	5	519	1500	0	0	1	0
33204	5	5	3401	3000	1	0	0	0
30295	46	5	1676	1500	1	0	0	0
21982	33	5	5384	500	0	1	0	0
1540	41	6	17090	1000	0	0	1	1
18001	2	8	3938	2000	0	0	1	0
21881	32	10	1350	500	0	1	0	0
4627	28	13	7262	3000	0	0	1	1
730	31	6	17090	500	0	0	1	1
16012	13	8	2405	1000	0	0	1	0
8794	45	15	14033	2500	0	1	0	1
31627	28	5	1697	2000	1	0	0	0
17124	25	8	2405	1500	0	0	1	0
13673	24	8	526	3000	1	0	0	1
9773	24	30	3909	500	1	0	0	1
24132	33	5	7339	1500	0	1	0	0
15067	18	46	2310	500	0	0	1	0
30248	49	5	714	1500	1	0	0	0
13025	26	6	1845	2500	1	0	0	1
16961	12	5	1960	1500	0	0	1	0
19952	3	42	4455	3000	0	0	1	0
27864	15	5	519	500	1	0	0	0
31463	14	5	5037	2000	1	0	0	0
25937	38	8	2405	2500	0	1	0	0
1141	42	16	4481	1000	0	0	1	1
4900	1	9	2781	500	0	1	0	1
20659	10	7	1349	3000	0	0	1	0
7981	32	15	14033	2000	0	1	0	1
24041	42	26	1416	1500	0	1	0	0
14257	8	20	9313	3000	1	0	0	1
8058	9	8	526	2500	0	1	0	1
33317	18	5	4745	3000	1	0	0	0
23646	47	5	714	1500	0	1	0	0
28785	36	42	4455	1000	1	0	0	0
3026	27	13	7262	2000	0	0	1	1
22387	38	5	519	1000	0	1	0	0
25931	32	8	2405	2500	0	1	0	0
17703	4	5	1378	2000	0	0	1	0
27382	33	10	1350	3000	0	1	0	0
15917	18	5	714	1000	0	0	1	0
12876	27	8	526	2500	1	0	0	1
20029	30	5	3401	3000	0	0	1	0
2043	44	13	9552	1500	0	0	1	1
23738	39	8	2405	1500	0	1	0	0
3147	48	6	17090	2000	0	0	1	1
32550	1	5	5037	2500	1	0	0	0
5240	41	13	9552	500	0	1	0	1
13993	44	9	3652	3000	1	0	0	1
36356	7	7	6498	1500	1	0	0	1
30988	39	42	4455	2000	1	0	0	0
35752	3	7	6498	2500	0	1	0	1
25648	49	5	4745	2500	0	1	0	0
33285	36	5	4865	3000	1	0	0	0
17031	32	5	714	1500	0	0	1	0
35539	40	6	3994	1500	0	1	0	1
25054	5	7	1349	2000	0	1	0	0
30082	33	5	519	1500	1	0	0	0
6861	12	10	1429	1500	0	1	0	1
23154	5	5	4652	1000	0	1	0	0
35223	24	6	3994	500	0	1	0	1
30319	20	8	2405	1500	1	0	0	0
4603	4	13	7262	3000	0	0	1	1
13464	15	20	9313	2500	1	0	0	1
2001	2	13	9552	1500	0	0	1	1
7135	36	6	17090	1500	0	1	0	1
26368	19	5	5384	2500	0	1	0	0
8852	3	8	526	3000	0	1	0	1
27312	13	26	1416	3000	0	1	0	0
21953	4	5	5384	500	0	1	0	0
15335	36	5	7339	500	0	0	1	0
18905	6	5	3401	2500	0	0	1	0
11015	16	13	7262	1000	1	0	0	1
11031	32	13	7262	1000	1	0	0	1
30581	32	7	1349	1500	1	0	0	0
17609	10	5	3119	1500	0	0	1	0
27459	10	5	5384	3000	0	1	0	0
16367	18	10	1350	1000	0	0	1	0
23131	32	5	3119	1000	0	1	0	0
18566	17	10	1350	2000	0	0	1	0
30934	35	5	1378	2000	1	0	0	0
4541	42	47	7538	3000	0	0	1	1
35509	10	6	3994	1500	0	1	0	1
29034	35	8	3938	1000	1	0	0	0
1840	41	6	1845	1500	0	0	1	1
1266	17	10	1429	1000	0	0	1	1
9924	25	16	4481	500	1	0	0	1
24225	26	5	3119	1500	0	1	0	0
21461	12	5	1676	500	0	1	0	0
5291	42	10	1429	500	0	1	0	1
18670	21	5	5384	2000	0	0	1	0
28591	42	5	5384	500	1	0	0	0
12322	23	16	4481	2000	1	0	0	1
12421	22	13	9552	2000	1	0	0	1
22922	23	26	1416	1000	0	1	0	0
19213	14	5	714	2500	0	0	1	0
26244	45	26	1416	2500	0	1	0	0
28773	24	42	4455	1000	1	0	0	0
22133	34	5	1378	1000	0	1	0	0
25557	8	5	4865	2500	0	1	0	0
33540	41	5	714	3000	1	0	0	0
26211	12	26	1416	2500	0	1	0	0
19205	6	5	714	2500	0	0	1	0
24345	46	5	1378	2000	0	1	0	0
23136	37	5	3119	1000	0	1	0	0
