	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
1879	30	10	5404	1500	0	0	1	1
5710	11	9	2781	1000	0	1	0	1
22887	38	7	1349	1000	0	1	0	0
34287	38	7	6498	500	0	0	1	1
28397	48	7	1349	500	1	0	0	0
19453	4	46	2310	2500	0	0	1	0
36340	41	6	3994	1500	1	0	0	1
4456	7	10	1429	3000	0	0	1	1
9113	14	16	4481	3000	0	1	0	1
14157	8	30	11248	3000	1	0	0	1
418	19	13	9552	500	0	0	1	1
33987	38	10	1350	3000	1	0	0	0
34070	21	5	5384	3000	1	0	0	0
22559	10	5	1676	1000	0	1	0	0
34791	42	6	3994	2000	0	0	1	1
35583	34	6	3994	2000	0	1	0	1
27945	46	8	3938	500	1	0	0	0
31928	29	5	3119	2000	1	0	0	0
27593	44	5	4652	3000	0	1	0	0
14958	9	5	5037	500	0	0	1	0
30331	32	8	2405	1500	1	0	0	0
21543	44	8	2405	500	0	1	0	0
16576	27	5	4652	1000	0	0	1	0
2690	41	10	5404	2000	0	0	1	1
6713	14	16	4481	1500	0	1	0	1
31074	25	5	4865	2000	1	0	0	0
10839	40	13	9552	1000	1	0	0	1
17952	3	5	519	2000	0	0	1	0
25496	47	42	4455	2500	0	1	0	0
20091	42	5	4865	3000	0	0	1	0
22931	32	26	1416	1000	0	1	0	0
24184	35	5	5384	1500	0	1	0	0
1519	20	6	17090	1000	0	0	1	1
17247	48	47	1564	1500	0	0	1	0
31176	27	5	519	2000	1	0	0	0
14242	43	13	7262	3000	1	0	0	1
20931	32	5	3119	3000	0	0	1	0
34381	32	6	3994	1000	0	0	1	1
25171	22	10	1350	2000	0	1	0	0
2183	34	30	11248	1500	0	0	1	1
16177	28	46	2310	1000	0	0	1	0
34517	18	6	3994	1500	0	0	1	1
9737	38	9	2781	500	1	0	0	1
28140	41	8	2405	500	1	0	0	0
19753	4	5	5384	2500	0	0	1	0
22224	25	5	3401	1000	0	1	0	0
10433	34	15	2500	1000	1	0	0	1
23222	23	5	1378	1500	0	1	0	0
27762	13	5	4865	500	1	0	0	0
24423	24	5	3401	2000	0	1	0	0
26080	31	46	2310	2500	0	1	0	0
36054	5	7	6498	500	1	0	0	1
10874	25	10	1429	1000	1	0	0	1
35591	42	6	3994	2000	0	1	0	1
6470	21	8	526	1500	0	1	0	1
1845	46	6	1845	1500	0	0	1	1
24878	29	5	5037	2000	0	1	0	0
25285	36	5	5384	2000	0	1	0	0
977	28	30	3909	1000	0	0	1	1
7667	18	10	1429	2000	0	1	0	1
27189	40	46	2310	3000	0	1	0	0
23628	29	5	714	1500	0	1	0	0
31748	49	26	1416	2000	1	0	0	0
22506	7	5	714	1000	0	1	0	0
12118	19	9	2781	2000	1	0	0	1
28091	42	5	1676	500	1	0	0	0
13031	32	6	1845	2500	1	0	0	1
11741	42	47	7538	1500	1	0	0	1
6795	46	9	3652	1500	0	1	0	1
28057	8	5	1676	500	1	0	0	0
28977	28	5	519	1000	1	0	0	0
6015	16	13	9552	1000	0	1	0	1
13085	36	10	5404	2500	1	0	0	1
33990	41	10	1350	3000	1	0	0	0
26937	38	5	714	3000	0	1	0	0
21467	18	5	1676	500	0	1	0	0
30666	17	10	1350	1500	1	0	0	0
35912	13	7	6498	3000	0	1	0	1
24026	27	26	1416	1500	0	1	0	0
33329	30	5	4745	3000	1	0	0	0
12768	19	15	14033	2000	1	0	0	1
35769	20	7	6498	2500	0	1	0	1
36869	20	6	3994	3000	1	0	0	1
9148	49	16	4481	3000	0	1	0	1
25209	10	5	7339	2000	0	1	0	0
20911	12	5	3119	3000	0	0	1	0
29063	14	5	1960	1000	1	0	0	0
32921	22	5	7339	2500	1	0	0	0
10699	50	10	5404	1000	1	0	0	1
30108	9	8	3938	1500	1	0	0	0
24479	30	5	4865	2000	0	1	0	0
14657	8	5	519	500	0	0	1	0
29590	41	10	1350	1000	1	0	0	0
26695	46	5	4865	3000	0	1	0	0
26665	16	5	4865	3000	0	1	0	0
9727	28	9	2781	500	1	0	0	1
28884	35	5	4865	1000	1	0	0	0
27145	46	47	1564	3000	0	1	0	0
33921	22	26	1416	3000	1	0	0	0
19872	23	5	4652	2500	0	0	1	0
22995	46	10	1350	1000	0	1	0	0
7950	1	15	14033	2000	0	1	0	1
18463	14	7	1349	2000	0	0	1	0
25612	13	5	4745	2500	0	1	0	0
18539	40	26	1416	2000	0	0	1	0
9585	36	15	14033	3000	0	1	0	1
9174	25	9	3652	3000	0	1	0	1
35480	31	7	6498	1500	0	1	0	1
21649	50	47	1564	500	0	1	0	0
15938	39	5	714	1000	0	0	1	0
17182	33	5	5037	1500	0	0	1	0
26442	43	5	3119	2500	0	1	0	0
26081	32	46	2310	2500	0	1	0	0
28355	6	7	1349	500	1	0	0	0
35128	29	6	3994	500	0	1	0	1
2419	20	15	2500	2000	0	0	1	1
30532	33	5	1697	1500	1	0	0	0
3053	4	20	9313	2000	0	0	1	1
32961	12	5	5384	2500	1	0	0	0
10750	1	9	3652	1000	1	0	0	1
33174	25	42	4455	3000	1	0	0	0
6681	32	10	5404	1500	0	1	0	1
562	13	30	11248	500	0	0	1	1
36565	16	6	3994	2000	1	0	0	1
28107	8	8	2405	500	1	0	0	0
666	17	20	9313	500	0	0	1	1
501	2	47	7538	500	0	0	1	1
2300	1	6	17090	1500	0	0	1	1
7209	10	15	2500	2000	0	1	0	1
1720	21	9	2781	1500	0	0	1	1
3927	28	6	17090	2500	0	0	1	1
10824	25	13	9552	1000	1	0	0	1
11663	14	10	1429	1500	1	0	0	1
35208	9	6	3994	500	0	1	0	1
6964	15	30	11248	1500	0	1	0	1
33957	8	10	1350	3000	1	0	0	0
18977	28	5	4865	2500	0	0	1	0
22675	26	5	5037	1000	0	1	0	0
24385	36	42	4455	2000	0	1	0	0
24966	17	46	2310	2000	0	1	0	0
1982	33	9	3652	1500	0	0	1	1
1703	4	9	2781	1500	0	0	1	1
31515	16	47	1564	2000	1	0	0	0
3256	7	8	526	2500	0	0	1	1
21901	2	5	7339	500	0	1	0	0
35768	19	7	6498	2500	0	1	0	1
15668	19	5	4865	1000	0	0	1	0
23111	12	5	3119	1000	0	1	0	0
1882	33	10	5404	1500	0	0	1	1
14728	29	8	3938	500	0	0	1	0
25596	47	5	4865	2500	0	1	0	0
28572	23	5	5384	500	1	0	0	0
28661	12	5	4652	500	1	0	0	0
36634	35	6	3994	2500	1	0	0	1
4282	33	10	5404	3000	0	0	1	1
10836	37	13	9552	1000	1	0	0	1
18852	3	42	4455	2500	0	0	1	0
26102	3	5	1697	2500	0	1	0	0
25208	9	5	7339	2000	0	1	0	0
19724	25	5	7339	2500	0	0	1	0
25567	18	5	4865	2500	0	1	0	0
33167	18	42	4455	3000	1	0	0	0
9354	5	30	11248	3000	0	1	0	1
5104	5	16	4481	500	0	1	0	1
23455	6	5	519	1500	0	1	0	0
10585	36	30	3909	1000	1	0	0	1
12665	16	20	9313	2000	1	0	0	1
36694	45	7	6498	2500	1	0	0	1
35859	10	6	3994	3000	0	1	0	1
3331	32	9	2781	2500	0	0	1	1
17261	12	46	2310	1500	0	0	1	0
13962	13	9	3652	3000	1	0	0	1
35948	49	7	6498	3000	0	1	0	1
22520	21	5	714	1000	0	1	0	0
16278	29	7	1349	1000	0	0	1	0
34720	21	7	6498	2000	0	0	1	1
2351	2	15	14033	1500	0	0	1	1
32736	37	5	1697	2500	1	0	0	0
19144	45	8	3938	2500	0	0	1	0
19161	12	5	1960	2500	0	0	1	0
12502	3	47	7538	2000	1	0	0	1
32651	2	46	2310	2500	1	0	0	0
33711	12	47	1564	3000	1	0	0	0
2375	26	15	14033	1500	0	0	1	1
32659	10	46	2310	2500	1	0	0	0
19831	32	5	3119	2500	0	0	1	0
2325	26	6	17090	1500	0	0	1	1
35563	14	6	3994	2000	0	1	0	1
11443	44	6	1845	1500	1	0	0	1
12376	27	9	3652	2000	1	0	0	1
31263	14	5	1960	2000	1	0	0	0
2845	46	13	9552	2000	0	0	1	1
21024	25	5	1378	500	0	1	0	0
19050	1	5	519	2500	0	0	1	0
1607	8	15	2500	1500	0	0	1	1
30890	41	5	4652	1500	1	0	0	0
16495	46	5	5384	1000	0	0	1	0
5980	31	9	3652	1000	0	1	0	1
22365	16	5	519	1000	0	1	0	0
5822	23	6	1845	1000	0	1	0	1
14877	28	5	1676	500	0	0	1	0
16408	9	5	7339	1000	0	0	1	0
6983	34	30	11248	1500	0	1	0	1
2138	39	47	7538	1500	0	0	1	1
32137	38	5	3401	2500	1	0	0	0
28927	28	5	4745	1000	1	0	0	0
32390	41	5	1960	2500	1	0	0	0
163	14	30	3909	500	0	0	1	1
34251	2	7	6498	500	0	0	1	1
1644	45	15	2500	1500	0	0	1	1
9324	25	47	7538	3000	0	1	0	1
16975	26	5	1960	1500	0	0	1	0
30343	44	8	2405	1500	1	0	0	0
14950	1	5	5037	500	0	0	1	0
19596	47	7	1349	2500	0	0	1	0
234	35	6	1845	500	0	0	1	1
10966	17	30	11248	1000	1	0	0	1
16873	24	5	519	1500	0	0	1	0
18193	44	5	1676	2000	0	0	1	0
12440	41	13	9552	2000	1	0	0	1
24376	27	42	4455	2000	0	1	0	0
3473	24	10	5404	2500	0	0	1	1
18923	24	5	3401	2500	0	0	1	0
4945	46	9	2781	500	0	1	0	1
8639	40	13	7262	2500	0	1	0	1
16806	7	5	4745	1500	0	0	1	0
23248	49	5	1378	1500	0	1	0	0
25860	11	5	1676	2500	0	1	0	0
13126	27	16	4481	2500	1	0	0	1
4262	13	10	5404	3000	0	0	1	1
26137	38	5	1697	2500	0	1	0	0
33389	40	5	519	3000	1	0	0	0
1700	1	9	2781	1500	0	0	1	1
7122	23	6	17090	1500	0	1	0	1
16220	21	5	1697	1000	0	0	1	0
11845	46	13	7262	1500	1	0	0	1
6425	26	15	2500	1500	0	1	0	1
2816	17	13	9552	2000	0	0	1	1
36582	33	6	3994	2000	1	0	0	1
22990	41	10	1350	1000	0	1	0	0
27768	19	5	4865	500	1	0	0	0
30462	13	46	2310	1500	1	0	0	0
4337	38	16	4481	3000	0	0	1	1
30689	40	10	1350	1500	1	0	0	0
21242	43	5	4745	500	0	1	0	0
23385	36	5	4865	1500	0	1	0	0
17536	37	5	7339	1500	0	0	1	0
33701	2	47	1564	3000	1	0	0	0
34405	6	7	6498	1000	0	0	1	1
30427	28	47	1564	1500	1	0	0	0
18859	10	42	4455	2500	0	0	1	0
14254	5	20	9313	3000	1	0	0	1
311	12	16	4481	500	0	0	1	1
5633	34	15	2500	1000	0	1	0	1
7348	49	9	2781	2000	0	1	0	1
20439	40	8	2405	3000	0	0	1	0
22029	30	5	3119	500	0	1	0	0
17922	23	5	4745	2000	0	0	1	0
17120	21	8	2405	1500	0	0	1	0
4408	9	13	9552	3000	0	0	1	1
30975	26	42	4455	2000	1	0	0	0
6072	23	10	1429	1000	0	1	0	1
12952	3	30	3909	2500	1	0	0	1
14903	4	8	2405	500	0	0	1	0
2280	31	20	9313	1500	0	0	1	1
8652	3	20	9313	2500	0	1	0	1
27596	47	5	4652	3000	0	1	0	0
26807	8	8	3938	3000	0	1	0	0
20833	34	5	7339	3000	0	0	1	0
5789	40	30	3909	1000	0	1	0	1
15977	28	5	1676	1000	0	0	1	0
24270	21	5	4652	1500	0	1	0	0
22920	21	26	1416	1000	0	1	0	0
25279	30	5	5384	2000	0	1	0	0
32899	50	10	1350	2500	1	0	0	0
24673	24	5	1960	2000	0	1	0	0
26816	17	8	3938	3000	0	1	0	0
7388	39	30	3909	2000	0	1	0	1
35570	21	6	3994	2000	0	1	0	1
33667	18	5	5037	3000	1	0	0	0
32558	9	5	5037	2500	1	0	0	0
7506	7	16	4481	2000	0	1	0	1
16190	41	46	2310	1000	0	0	1	0
21418	19	5	714	500	0	1	0	0
14898	49	5	1676	500	0	0	1	0
12668	19	20	9313	2000	1	0	0	1
33802	3	5	1697	3000	1	0	0	0
19864	15	5	4652	2500	0	0	1	0
21895	46	10	1350	500	0	1	0	0
17708	9	5	1378	2000	0	0	1	0
26987	38	5	1676	3000	0	1	0	0
20515	16	47	1564	3000	0	0	1	0
19499	50	46	2310	2500	0	0	1	0
23541	42	8	3938	1500	0	1	0	0
22477	28	5	1960	1000	0	1	0	0
245	46	6	1845	500	0	0	1	1
12049	50	15	2500	2000	1	0	0	1
22209	10	5	3401	1000	0	1	0	0
9894	45	10	5404	500	1	0	0	1
12558	9	30	11248	2000	1	0	0	1
533	34	47	7538	500	0	0	1	1
22874	25	7	1349	1000	0	1	0	0
24867	18	5	5037	2000	0	1	0	0
10757	8	9	3652	1000	1	0	0	1
17780	31	42	4455	2000	0	0	1	0
14486	37	42	4455	500	0	0	1	0
18413	14	5	1697	2000	0	0	1	0
16609	10	5	1378	1500	0	0	1	0
23386	37	5	4865	1500	0	1	0	0
5704	5	9	2781	1000	0	1	0	1
1041	42	6	1845	1000	0	0	1	1
25713	14	8	3938	2500	0	1	0	0
13436	37	13	7262	2500	1	0	0	1
3486	37	10	5404	2500	0	0	1	1
33424	25	8	3938	3000	1	0	0	0
7332	33	9	2781	2000	0	1	0	1
6887	38	10	1429	1500	0	1	0	1
20656	7	7	1349	3000	0	0	1	0
9083	34	10	5404	3000	0	1	0	1
529	30	47	7538	500	0	0	1	1
31559	10	46	2310	2000	1	0	0	0
25420	21	5	1378	2500	0	1	0	0
28501	2	5	7339	500	1	0	0	0
36045	46	6	3994	500	1	0	0	1
33926	27	26	1416	3000	1	0	0	0
19689	40	10	1350	2500	0	0	1	0
10149	50	47	7538	500	1	0	0	1
32265	16	5	519	2500	1	0	0	0
18503	4	26	1416	2000	0	0	1	0
24740	41	5	714	2000	0	1	0	0
25367	18	5	4652	2000	0	1	0	0
15250	1	10	1350	500	0	0	1	0
18981	32	5	4865	2500	0	0	1	0
16858	9	5	519	1500	0	0	1	0
18100	1	5	714	2000	0	0	1	0
33200	1	5	3401	3000	1	0	0	0
3445	46	6	1845	2500	0	0	1	1
26789	40	5	519	3000	0	1	0	0
11957	8	15	14033	1500	1	0	0	1
33079	30	5	4652	2500	1	0	0	0
4253	4	10	5404	3000	0	0	1	1
14398	49	15	14033	3000	1	0	0	1
12556	7	30	11248	2000	1	0	0	1
14103	4	47	7538	3000	1	0	0	1
10482	33	8	526	1000	1	0	0	1
16336	37	26	1416	1000	0	0	1	0
21326	27	8	3938	500	0	1	0	0
13752	3	30	3909	3000	1	0	0	1
8263	14	10	5404	2500	0	1	0	1
28943	44	5	4745	1000	1	0	0	0
18696	47	5	5384	2000	0	0	1	0
35233	34	6	3994	500	0	1	0	1
10384	35	15	14033	500	1	0	0	1
24643	44	8	3938	2000	0	1	0	0
15283	34	10	1350	500	0	0	1	0
6775	26	9	3652	1500	0	1	0	1
24086	37	10	1350	1500	0	1	0	0
25662	13	5	519	2500	0	1	0	0
35008	9	7	6498	3000	0	0	1	1
26879	30	5	1960	3000	0	1	0	0
16719	20	5	3401	1500	0	0	1	0
5790	41	30	3909	1000	0	1	0	1
23056	7	5	5384	1000	0	1	0	0
25753	4	5	1960	2500	0	1	0	0
11551	2	9	3652	1500	1	0	0	1
32336	37	8	3938	2500	1	0	0	0
16689	40	42	4455	1500	0	0	1	0
34596	47	7	6498	1500	0	0	1	1
10440	41	15	2500	1000	1	0	0	1
15130	31	5	1697	500	0	0	1	0
26069	20	46	2310	2500	0	1	0	0
32252	3	5	519	2500	1	0	0	0
22980	31	10	1350	1000	0	1	0	0
5962	13	9	3652	1000	0	1	0	1
30399	50	5	5037	1500	1	0	0	0
1779	30	30	3909	1500	0	0	1	1
8678	29	20	9313	2500	0	1	0	1
22108	9	5	1378	1000	0	1	0	0
1049	50	6	1845	1000	0	0	1	1
817	18	15	2500	1000	0	0	1	1
36038	39	6	3994	500	1	0	0	1
3506	7	16	4481	2500	0	0	1	1
17074	25	5	1676	1500	0	0	1	0
9528	29	6	17090	3000	0	1	0	1
12205	6	6	1845	2000	1	0	0	1
29883	34	42	4455	1500	1	0	0	0
15806	7	8	3938	1000	0	0	1	0
20236	37	8	3938	3000	0	0	1	0
13679	30	8	526	3000	1	0	0	1
27667	18	42	4455	500	1	0	0	0
19185	36	5	1960	2500	0	0	1	0
4995	46	30	3909	500	0	1	0	1
25364	15	5	4652	2000	0	1	0	0
22538	39	5	714	1000	0	1	0	0
30008	9	5	4745	1500	1	0	0	0
22265	16	5	4865	1000	0	1	0	0
8542	43	47	7538	2500	0	1	0	1
18260	11	5	5037	2000	0	0	1	0
2885	36	10	1429	2000	0	0	1	1
24567	18	5	519	2000	0	1	0	0
29783	34	5	4652	1000	1	0	0	0
21963	14	5	5384	500	0	1	0	0
22681	32	5	5037	1000	0	1	0	0
12453	4	10	1429	2000	1	0	0	1
17880	31	5	4865	2000	0	0	1	0
24106	7	5	7339	1500	0	1	0	0
27980	31	5	1960	500	1	0	0	0
27457	8	5	5384	3000	0	1	0	0
18404	5	5	1697	2000	0	0	1	0
67	18	8	526	500	0	0	1	1
1617	18	15	2500	1500	0	0	1	1
20763	14	10	1350	3000	0	0	1	0
18381	32	46	2310	2000	0	0	1	0
17313	14	5	1697	1500	0	0	1	0
23819	20	47	1564	1500	0	1	0	0
23255	6	42	4455	1500	0	1	0	0
36522	23	7	6498	2000	1	0	0	1
23515	16	8	3938	1500	0	1	0	0
15042	43	47	1564	500	0	0	1	0
15795	46	5	519	1000	0	0	1	0
12164	15	30	3909	2000	1	0	0	1
18439	40	5	1697	2000	0	0	1	0
10472	23	8	526	1000	1	0	0	1
21510	11	8	2405	500	0	1	0	0
10202	3	13	7262	500	1	0	0	1
3522	23	16	4481	2500	0	0	1	1
10177	28	30	11248	500	1	0	0	1
32328	29	8	3938	2500	1	0	0	0
15753	4	5	519	1000	0	0	1	0
21005	6	5	1378	500	0	1	0	0
31792	43	10	1350	2000	1	0	0	0
10879	30	10	1429	1000	1	0	0	1
8572	23	30	11248	2500	0	1	0	1
2334	35	6	17090	1500	0	0	1	1
21230	31	5	4745	500	0	1	0	0
35411	12	6	3994	1500	0	1	0	1
32277	28	5	519	2500	1	0	0	0
21844	45	26	1416	500	0	1	0	0
237	38	6	1845	500	0	0	1	1
34963	14	6	3994	3000	0	0	1	1
25373	24	5	4652	2000	0	1	0	0
18747	48	5	3119	2000	0	0	1	0
29001	2	8	3938	1000	1	0	0	0
3087	38	20	9313	2000	0	0	1	1
29210	11	8	2405	1000	1	0	0	0
7389	40	30	3909	2000	0	1	0	1
19260	11	5	1676	2500	0	0	1	0
1445	46	13	7262	1000	0	0	1	1
29572	23	10	1350	1000	1	0	0	0
36801	2	7	6498	3000	1	0	0	1
25220	21	5	7339	2000	0	1	0	0
4982	33	30	3909	500	0	1	0	1
3922	23	6	17090	2500	0	0	1	1
3205	6	15	2500	2500	0	0	1	1
27446	47	5	7339	3000	0	1	0	0
3030	31	13	7262	2000	0	0	1	1
31681	32	7	1349	2000	1	0	0	0
7460	11	10	5404	2000	0	1	0	1
22105	6	5	1378	1000	0	1	0	0
36004	5	6	3994	500	1	0	0	1
4136	37	9	2781	3000	0	0	1	1
30920	21	5	1378	2000	1	0	0	0
13172	23	9	3652	2500	1	0	0	1
35094	45	6	3994	3000	0	0	1	1
1499	50	20	9313	1000	0	0	1	1
27211	12	5	1697	3000	0	1	0	0
24508	9	5	4745	2000	0	1	0	0
36357	8	7	6498	1500	1	0	0	1
17402	3	26	1416	1500	0	0	1	0
11788	39	30	11248	1500	1	0	0	1
1557	8	15	14033	1000	0	0	1	1
11706	7	47	7538	1500	1	0	0	1
2323	24	6	17090	1500	0	0	1	1
34620	21	6	3994	1500	0	0	1	1
12148	49	9	2781	2000	1	0	0	1
558	9	30	11248	500	0	0	1	1
28418	19	26	1416	500	1	0	0	0
32491	42	5	1676	2500	1	0	0	0
10118	19	47	7538	500	1	0	0	1
23318	19	5	3401	1500	0	1	0	0
10623	24	6	1845	1000	1	0	0	1
25153	4	10	1350	2000	0	1	0	0
19844	45	5	3119	2500	0	0	1	0
20287	38	5	1960	3000	0	0	1	0
30511	12	5	1697	1500	1	0	0	0
11627	28	13	9552	1500	1	0	0	1
22695	46	5	5037	1000	0	1	0	0
20596	47	46	2310	3000	0	0	1	0
22899	50	7	1349	1000	0	1	0	0
25788	39	5	1960	2500	0	1	0	0
7174	25	15	14033	1500	0	1	0	1
20885	36	5	5384	3000	0	0	1	0
8506	7	47	7538	2500	0	1	0	1
21697	48	46	2310	500	0	1	0	0
176	27	30	3909	500	0	0	1	1
13806	7	6	1845	3000	1	0	0	1
25748	49	8	3938	2500	0	1	0	0
27944	45	8	3938	500	1	0	0	0
26992	43	5	1676	3000	0	1	0	0
22720	21	47	1564	1000	0	1	0	0
15872	23	5	1960	1000	0	0	1	0
15071	22	46	2310	500	0	0	1	0
34890	41	7	6498	2500	0	0	1	1
28254	5	46	2310	500	1	0	0	0
32333	34	8	3938	2500	1	0	0	0
34919	20	6	3994	2500	0	0	1	1
36279	30	6	3994	1000	1	0	0	1
19792	43	5	5384	2500	0	0	1	0
7319	20	9	2781	2000	0	1	0	1
29279	30	5	5037	1000	1	0	0	0
29081	32	5	1960	1000	1	0	0	0
3525	26	16	4481	2500	0	0	1	1
25801	2	5	714	2500	0	1	0	0
2934	35	47	7538	2000	0	0	1	1
26030	31	47	1564	2500	0	1	0	0
34071	22	5	5384	3000	1	0	0	0
29675	26	5	5384	1000	1	0	0	0
2442	43	15	2500	2000	0	0	1	1
6773	24	9	3652	1500	0	1	0	1
11701	2	47	7538	1500	1	0	0	1
10229	30	13	7262	500	1	0	0	1
11329	30	9	2781	1500	1	0	0	1
15225	26	26	1416	500	0	0	1	0
8961	12	30	3909	3000	0	1	0	1
6007	8	13	9552	1000	0	1	0	1
21391	42	5	1960	500	0	1	0	0
25389	40	5	4652	2000	0	1	0	0
12526	27	47	7538	2000	1	0	0	1
18730	31	5	3119	2000	0	0	1	0
35763	14	7	6498	2500	0	1	0	1
2362	13	15	14033	1500	0	0	1	1
1695	46	8	526	1500	0	0	1	1
24821	22	8	2405	2000	0	1	0	0
25394	45	5	4652	2000	0	1	0	0
33821	22	5	1697	3000	1	0	0	0
18622	23	5	7339	2000	0	0	1	0
13602	3	15	2500	3000	1	0	0	1
19473	24	46	2310	2500	0	0	1	0
5673	24	8	526	1000	0	1	0	1
22307	8	5	4745	1000	0	1	0	0
36461	12	6	3994	2000	1	0	0	1
32291	42	5	519	2500	1	0	0	0
27690	41	42	4455	500	1	0	0	0
24604	5	8	3938	2000	0	1	0	0
27529	30	5	3119	3000	0	1	0	0
13376	27	30	11248	2500	1	0	0	1
4046	47	15	2500	3000	0	0	1	1
10352	3	15	14033	500	1	0	0	1
14587	38	5	4865	500	0	0	1	0
18120	21	5	714	2000	0	0	1	0
18356	7	46	2310	2000	0	0	1	0
3176	27	15	14033	2000	0	0	1	1
7733	34	47	7538	2000	0	1	0	1
5379	30	30	11248	500	0	1	0	1
21192	43	5	4865	500	0	1	0	0
33648	49	8	2405	3000	1	0	0	0
31650	1	7	1349	2000	1	0	0	0
3135	36	6	17090	2000	0	0	1	1
11054	5	20	9313	1000	1	0	0	1
5175	26	9	3652	500	0	1	0	1
19349	50	8	2405	2500	0	0	1	0
28455	6	10	1350	500	1	0	0	0
18637	38	5	7339	2000	0	0	1	0
22804	5	5	1697	1000	0	1	0	0
28550	1	5	5384	500	1	0	0	0
7397	48	30	3909	2000	0	1	0	1
14550	1	5	4865	500	0	0	1	0
29181	32	5	1676	1000	1	0	0	0
2550	1	30	3909	2000	0	0	1	1
11255	6	8	526	1500	1	0	0	1
1292	43	10	1429	1000	0	0	1	1
608	9	13	7262	500	0	0	1	1
5576	27	15	14033	500	0	1	0	1
22334	35	5	4745	1000	0	1	0	0
12805	6	15	2500	2500	1	0	0	1
18933	34	5	3401	2500	0	0	1	0
3667	18	10	1429	2500	0	0	1	1
2279	30	20	9313	1500	0	0	1	1
4552	3	30	11248	3000	0	0	1	1
4768	19	15	14033	3000	0	0	1	1
11943	44	6	17090	1500	1	0	0	1
21020	21	5	1378	500	0	1	0	0
36732	33	6	3994	2500	1	0	0	1
31678	29	7	1349	2000	1	0	0	0
23977	28	7	1349	1500	0	1	0	0
21852	3	10	1350	500	0	1	0	0
24799	50	5	1676	2000	0	1	0	0
36721	22	6	3994	2500	1	0	0	1
26542	43	5	1378	3000	0	1	0	0
33842	43	5	1697	3000	1	0	0	0
13217	18	13	9552	2500	1	0	0	1
26352	3	5	5384	2500	0	1	0	0
14305	6	6	17090	3000	1	0	0	1
32843	44	26	1416	2500	1	0	0	0
27184	35	46	2310	3000	0	1	0	0
7655	6	10	1429	2000	0	1	0	1
10684	35	10	5404	1000	1	0	0	1
27404	5	5	7339	3000	0	1	0	0
25516	17	5	3401	2500	0	1	0	0
31392	43	5	1676	2000	1	0	0	0
7997	48	15	14033	2000	0	1	0	1
33322	23	5	4745	3000	1	0	0	0
22185	36	42	4455	1000	0	1	0	0
35	36	15	2500	500	0	0	1	1
31682	33	7	1349	2000	1	0	0	0
32985	36	5	5384	2500	1	0	0	0
4168	19	30	3909	3000	0	0	1	1
21486	37	5	1676	500	0	1	0	0
15625	26	5	3401	1000	0	0	1	0
24728	29	5	714	2000	0	1	0	0
28121	22	8	2405	500	1	0	0	0
8112	13	9	2781	2500	0	1	0	1
21518	19	8	2405	500	0	1	0	0
34232	33	6	3994	500	0	0	1	1
35495	46	7	6498	1500	0	1	0	1
16129	30	47	1564	1000	0	0	1	0
9864	15	10	5404	500	1	0	0	1
3701	2	47	7538	2500	0	0	1	1
19767	18	5	5384	2500	0	0	1	0
3959	10	15	14033	2500	0	0	1	1
7752	3	30	11248	2000	0	1	0	1
31575	26	46	2310	2000	1	0	0	0
18169	20	5	1676	2000	0	0	1	0
30103	4	8	3938	1500	1	0	0	0
8444	45	13	9552	2500	0	1	0	1
3175	26	15	14033	2000	0	0	1	1
33371	22	5	519	3000	1	0	0	0
13101	2	16	4481	2500	1	0	0	1
10948	49	47	7538	1000	1	0	0	1
14237	38	13	7262	3000	1	0	0	1
22566	17	5	1676	1000	0	1	0	0
12238	39	6	1845	2000	1	0	0	1
8094	45	8	526	2500	0	1	0	1
6743	44	16	4481	1500	0	1	0	1
11922	23	6	17090	1500	1	0	0	1
3254	5	8	526	2500	0	0	1	1
29166	17	5	1676	1000	1	0	0	0
10808	9	13	9552	1000	1	0	0	1
1138	39	16	4481	1000	0	0	1	1
19308	9	8	2405	2500	0	0	1	0
34711	12	7	6498	2000	0	0	1	1
27885	36	5	519	500	1	0	0	0
18297	48	5	5037	2000	0	0	1	0
24665	16	5	1960	2000	0	1	0	0
5419	20	13	7262	500	0	1	0	1
24870	21	5	5037	2000	0	1	0	0
27238	39	5	1697	3000	0	1	0	0
2499	50	8	526	2000	0	0	1	1
13240	41	13	9552	2500	1	0	0	1
17975	26	5	519	2000	0	0	1	0
12369	20	9	3652	2000	1	0	0	1
12188	39	30	3909	2000	1	0	0	1
35243	44	6	3994	500	0	1	0	1
16661	12	42	4455	1500	0	0	1	0
30980	31	42	4455	2000	1	0	0	0
791	42	15	14033	500	0	0	1	1
2854	5	10	1429	2000	0	0	1	1
32143	44	5	3401	2500	1	0	0	0
29971	22	5	4865	1500	1	0	0	0
28113	14	8	2405	500	1	0	0	0
22065	16	5	4652	500	0	1	0	0
28301	2	5	1697	500	1	0	0	0
13618	19	15	2500	3000	1	0	0	1
5624	25	15	2500	1000	0	1	0	1
1769	20	30	3909	1500	0	0	1	1
30859	10	5	4652	1500	1	0	0	0
9203	4	13	9552	3000	0	1	0	1
35986	37	6	3994	3000	0	1	0	1
12982	33	30	3909	2500	1	0	0	1
9539	40	6	17090	3000	0	1	0	1
